test_name,testng_file
ManageDamagedItem,testngRSh1NG.xml
DeliveryLinkForSingleInstitution,testngRSh1NG.xml
OverdueMessageForNCIP_P2P,testngRSh1NG.xml
ShipItemDigitally,testngRSh1NG.xml
SendDigitizedContent,testngRSh1NG.xml
BorrowingRequestToIlliad,testngRSh1NG.xml
BorrowingRequestToIlliadEnhacement,testngRSh1NG.xml
BorrowingCreatedV1,testngRSh1NG.xml
BorrowingRequestToTipasa,testngRSh1NG.xml
RenewWithLibraryExtendedDays,testngRSh1NGPart2.xml
SupportConditionalMessages,testngRSh1NGPart2.xml
StatusQueryReport,testngRSh1NGPart2.xml
LocateByFields,testngRSh1NGPart2.xml
LendingLocateUresolver,testngRSh1NGPart2.xml
EnhanceRShRequestsIncludeOtherStandardIdAndBarcode,testngRSh1NGPart2.xml
LendingRequestAutomaticGeneralRequestForSerials,testngRSh1NGPart2.xml
ISO18626Partner_DigitalFlow,testngRSh1NGPart2.xml
ISO18626Partner_PhysicalNonReturnable,testngRSh1NGPart2.xml
ISO18626Partner_PhysicalWithISILCode,testngRSh1NGPart2.xml
ISO18626Partner_PhysicalWithoutISILCode,testngRSh1NGPart2.xml
LocateStatusBeforeAfterLocate,testngRSh1NGPart2.xml
NCIP_P2P_ILL,testngRSh1NGPart2.xml
ElectronicResourcesLocateLicenseRules,testngRSh1NGPart2.xml
WillSupplyAutomaticMessage,testngRSh1NGPart2.xml
LendingLocateIgnoreElectronicOnlyForPhysical,testngRSh1NGPart2.xml
DocumentDeliveryConditionalAutomaticForward_ISO,testngRSh1NGPart2.xml
SearchPartnerOptions,testngRSh1NGPart2.xml
RenewWithLibraryExtendedDaysOld,testngRSh1Part2.xml
SupportConditionalMessagesOld,testngRSh1Part2.xml
StatusQueryReportOld,testngRSh1Part2.xml
LocateByFieldsOld,testngRSh1Part2.xml
LendingLocateUresolverOld,testngRSh1Part2.xml
EnhanceRShRequestsIncludeOtherStandardIdAndBarcodeOld,testngRSh1Part2.xml
LendingRequestAutomaticGeneralRequestForSerialsOld,testngRSh1Part2.xml
ISO18626Partner,testngRSh1Part2.xml
LocateStatusBeforeAfterLocateOld,testngRSh1Part2.xml
NCIP_P2P_ILL,testngRSh1Part2.xml
ElectronicResourcesLocateLicenseRulesOld,testngRSh1Part2.xml
WillSupplyAutomaticMessageOld,testngRSh1Part2.xml
LendingLocateIgnoreElectronicOnlyForPhysicalOld,testngRSh1Part2.xml
ReturnWillPrintAReturnLetterOld,testngRSh2.xml
BorrowingRequestFromExternalSearchOld,testngRSh2.xml
MediaMoreDetails_RSLib_PickupLibOld,testngRSh2.xml
ReadingRoomFunctionalityForRShRequests_SingleItemOld,testngRSh2.xml
WithdrawItemForLendingRequestOld,testngRSh2.xml
ManualDigitalRequestNoteVerificationOld,testngRSh2.xml
ManageLenderExpiryOld,testngRSh2.xml
RenewFeeOld,testngRSh2.xml
EditRequestCost,testngRSh2.xml
RequestEmailPartner,testngRSh2.xml
AugmentBorrowingRequest,testngRSh2.xml
PatronResourceSharingFeesOnReceiveOld,testngRSh2.xml
PersonalDelivery,testngRSh2.xml
RequestAndReceiveFeeOld,testngRSh2.xml
AdditionalStatusesOfBorrowingRequestOld,testngRSh2.xml
RenewAndCancellationEmails_EmailPartnerOld,testngRSh2.xml
PrintSlipOptionToReceiveInterfaceOld,testngRSh2.xml
ConvertFulRequestToRShAndViewLocalResourcesOld,testngRSh2.xml
ReceivingItemsPatronNotificationOld,testngRSh2.xml
CancelRequestWithoutActivePartnerOld,testngRSh2.xml
ShipAlreadyDigitalContent_MngFulfOptionsOld,testngRSh2.xml
WillSupplyMessage,testngRSh2.xml
SupplierOfLastResortReorderRotaTemplateOld,testngRSh2.xml
MultipleAttachmentsInRota,testngRSh2.xml
RotaTemplates,testngRSh2.xml
RejectOptionOld,testngRSh2.xml
PhysicalNonReturnableFormatOld,testngRSh2.xml
UserRShLibraryAndCancelReplyOld,testngRSh2.xml
UploadFileFromBorrowingRequestOld,testngRSh2.xml
OpenReceipt,testngRSh2.xml
CreatePartnerAPI,testngRSh2.xml
UpdatePartnerAPI,testngRSh2.xml
RemovePartnerAPIOld,testngRSh2.xml
CreateRshRequestsAPI,testngRSh2.xml
RetrievePartnersAPI,testngRSh2.xml
UpdateBorrowingRequestShippingCostAPI,testngRSh2.xml
GeneralMessageAndLocationOnShipItemOld,testngRSh2.xml
LendingRequestsFacetsOld,testngRSh2.xml
ExpendFundForReceivedRequest_SingleItemOld,testngRSh2.xml
ShipMultiple,testngRSh2.xml
MultipleItems_AdditionalReceiving_EmailPartnerOld,testngRSh2.xml
UpdateRequestItemV2Old,testngRSh2.xml
AcceptItemV2Old,testngRSh2.xml
PrintSlipReportLendingRequestOld,testngRSh2.xml
ReturnWillPrintAReturnLetter1_Interface,testngRSh2NG.xml
ReturnWillPrintAReturnLetter2_PatronWB,testngRSh2NG.xml
ReturnWillPrintAReturnLetter3_Scan,testngRSh2NG.xml
ReturnWillPrintAReturnLetter4_RowAction,testngRSh2NG.xml
BorrowingRequestFromExternalSearch,testngRSh2NG.xml
MediaMoreDetails_RSLib_PickupLib,testngRSh2NG.xml
ReadingRoomFunctionalityForRShRequests_SingleItem,testngRSh2NG.xml
WithdrawItemForLendingRequest,testngRSh2NG.xml
ManualDigitalRequestNoteVerification,testngRSh2NG.xml
ManageLenderExpiry,testngRSh2NG.xml
RenewFee,testngRSh2NG.xml
EditRequestCost,testngRSh2NG.xml
RequestEmailPartner,testngRSh2NG.xml
AugmentBorrowingRequest,testngRSh2NG.xml
PatronResourceSharingFeesOnReceive,testngRSh2NG.xml
PersonalDelivery,testngRSh2NG.xml
RequestAndReceiveFee,testngRSh2NG.xml
AdditionalStatusesOfBorrowingRequest,testngRSh2NG.xml
RenewAndCancellationEmails_EmailPartner,testngRSh2NG.xml
PrintSlipOptionToReceiveInterface,testngRSh2NG.xml
ConvertFulRequestToRShAndViewLocalResources,testngRSh2NG.xml
ReceivingItemsPatronNotification,testngRSh2NG.xml
CancelRequestWithoutActivePartner,testngRSh2NG.xml
ShipAlreadyDigitalContent_MngFulfOptions,testngRSh2NG.xml
WillSupplyMessage,testngRSh2NG.xml
SupplierOfLastResortReorderRotaTemplate,testngRSh2NG.xml
MultipleAttachmentsInRota,testngRSh2NG.xml
RotaTemplates,testngRSh2NG.xml
RejectOption,testngRSh2NG.xml
PhysicalNonReturnableFormat,testngRSh2NG.xml
UserRShLibraryAndCancelReply,testngRSh2NG.xml
UploadFileFromBorrowingRequest,testngRSh2NG.xml
OpenReceipt,testngRSh2NG.xml
CreatePartnerAPI,testngRSh2NG.xml
UpdatePartnerAPI,testngRSh2NG.xml
RemovePartnerAPI,testngRSh2NG.xml
CreateRshRequestsAPI,testngRSh2NG.xml
RetrievePartnersAPI,testngRSh2NG.xml
UpdateBorrowingRequestShippingCostAPI,testngRSh2NG.xml
GeneralMessageAndLocationOnShipItem,testngRSh2NG.xml
LendingRequestsFacets,testngRSh2NG.xml
ExpendFundForReceivedRequest_SingleItem,testngRSh2NG.xml
ShipMultiple,testngRSh2NG.xml
MultipleItems_AdditionalReceiving_EmailPartner,testngRSh2NG.xml
UpdateRequestItemV2,testngRSh2NG.xml
AcceptItemV2,testngRSh2NG.xml
ShipReceiveMultiple,testngRSh2NGPart2.xml
MaxRenewDate,testngRSh2NGPart2.xml
BorrowingRequestARTEmail,testngRSh2NGPart2.xml
TaskWidgetsRSRequests,testngRSh2NGPart2.xml
TurnRShRequestIntoAcqPurchaseRequest,testngRSh2NGPart2.xml
RShFundsEnhancements_CancelRejectExpire,testngRSh2NGPart2.xml
ConvertHoldToRshPersonalDelivery,testngRSh2NGPart2.xml
ISO_lenderCheckIn,testngRSh2NGPart2.xml
ISO_shippingCostLenderRule,testngRSh2NGPart2.xml
IgnoreLenderShippingCost,testngRSh2NGPart2.xml
CompleteLendingRequestScanInMessages,testngRSh2NGPart2.xml
ElectronicResourcesLocate,testngRSh2NGPart2.xml
CreateFulRequestFromRShRequest,testngRSh2NGPart2.xml
DigitalFulfillmentAlmaDocumentDelivery,testngRSh2NGPart2.xml
ReadingRoomRShRequestsFunctionality_MultipleItems,testngRSh2NGPart2.xml
ShipReceiveMultiple_EmailPartner,testngRSh2NGPart2.xml
OpenReceiptEnhancement,testngRSh2NGPart2.xml
AcceptItemV1,testngRSh2NGPart2.xml
ItemRequestedV1,testngRSh2NGPart2.xml
ItemRequestCancelledV1,testngRSh2NGPart2.xml
CheckOutAndCheckInV1,testngRSh2NGPart2.xml
ItemRequestCancelledV2,testngRSh2NGPart2.xml
RequestItem_SearchByMMSIDV2,testngRSh2NGPart2.xml
AcceptItemDigitalRequestsV2,testngRSh2NGPart2.xml
CheckOutAndCheckInMultipleItemShipmentV2,testngRSh2NGPart2.xml
ReceiveMultipleItemsForOneRequestV2,testngRSh2NGPart2.xml
MultipleItemShipmentRenewV2,testngRSh2NGPart2.xml
RenewItemV2,testngRSh2NGPart2.xml
RecallItemV2,testngRSh2NGPart2.xml
BrokerManagementOfDigitalRequestsV2,testngRSh2NGPart2.xml
ItemRequestedV1_WithAndWithoutUser,testngRSh2NGPart2.xml
LookupUser_ISIL_Code,testngRSh2NGPart2.xml
BorrowerSideCopyrightBlocksPublicationDate,testngRSh2NGPart2.xml
TaskWidgetsRSRequests,testngRSh2NGPart2.xml
SendQueryToPatron_Templates,testngRSh2NGPart2.xml
SortOptionsInRequestsTaskLists,testngRSh2NGPart2.xml
LookupUserV1,testngRSh2NGPart2.xml
LookupUserV2,testngRSh2NGPart2.xml
ISO_cancelReply,testngRSh2NGPart2.xml
ISO_unfil,testngRSh2NGPart2.xml
PrintSlipReportLendingRequest,testngRSh2NGPart2.xml
AutoRejectWhenNoAvailableRequestable,testngRSh2NGPart2.xml
ShipReceiveMultipleOld,testngRSh2Part2.xml
MaxRenewDateOld,testngRSh2Part2.xml
BorrowingRequestARTEmailOld,testngRSh2Part2.xml
TaskWidgetsRSRequestsOld,testngRSh2Part2.xml
TurnRShRequestIntoAcqPurchaseRequestOld,testngRSh2Part2.xml
RShFundsEnhancements_CancelRejectExpireOld,testngRSh2Part2.xml
ConvertHoldToRshPersonalDelivery,testngRSh2Part2.xml
ISO_lenderCheckInOld,testngRSh2Part2.xml
ISO_shippingCostLenderRule,testngRSh2Part2.xml
IgnoreLenderShippingCostOld,testngRSh2Part2.xml
CompleteLendingRequestScanInMessagesOld,testngRSh2Part2.xml
ElectronicResourcesLocateOld,testngRSh2Part2.xml
CreateFulRequestFromRShRequestOld,testngRSh2Part2.xml
DigitalFulfillmentAlmaDocumentDeliveryOld,testngRSh2Part2.xml
ReadingRoomRShRequestsFunctionality_MultipleItemsOld,testngRSh2Part2.xml
ShipReceiveMultiple_EmailPartner,testngRSh2Part2.xml
OpenReceiptEnhancement,testngRSh2Part2.xml
AcceptItemV1,testngRSh2Part2.xml
ItemRequestedV1,testngRSh2Part2.xml
ItemRequestCancelledV1,testngRSh2Part2.xml
CheckOutAndCheckInV1,testngRSh2Part2.xml
ItemRequestCancelledV2,testngRSh2Part2.xml
RequestItem_SearchByMMSIDV2,testngRSh2Part2.xml
AcceptItemDigitalRequestsV2,testngRSh2Part2.xml
CheckOutAndCheckInMultipleItemShipmentV2Old,testngRSh2Part2.xml
ReceiveMultipleItemsForOneRequestV2Old,testngRSh2Part2.xml
MultipleItemShipmentRenewV2,testngRSh2Part2.xml
RenewItemV2,testngRSh2Part2.xml
RecallItemV2,testngRSh2Part2.xml
BrokerManagementOfDigitalRequestsV2Old,testngRSh2Part2.xml
ItemRequestedV1_WithAndWithoutUser,testngRSh2Part2.xml
LookupUser_ISIL_Code,testngRSh2Part2.xml
BorrowerSideCopyrightBlocksPublicationDate,testngRSh2Part2.xml
TaskWidgetsRSRequestsOld,testngRSh2Part2.xml
SendQueryToPatron_TemplatesOld,testngRSh2Part2.xml
SortOptionsInRequestsTaskListsOld,testngRSh2Part2.xml
LookupUserV1,testngRSh2Part2.xml
LookupUserV2,testngRSh2Part2.xml
ISO_cancelReplyOld,testngRSh2Part2.xml
ISO_unfilOld,testngRSh2Part2.xml
ReceiveSlipForPhysicalNonReturnableOld,testngRSh3.xml
RequestableForRShPolicy_PhysicalAndDigitalOld,testngRSh3.xml
EnhancedOverdueMessagesOld,testngRSh3.xml
RecallEmailSLNPOld,testngRSh3.xml
UnimarcSupportAndAuditUpdateOld,testngRSh3.xml
ReturnWillPrintAReturnLetter_MultipleItemsOld,testngRSh3.xml
SupportForCCCGetItNowServiceInRShWorkflowOld,testngRSh3.xml
ExpendFundForReceivedRequest_MultipleItemsAndNotEnoughMoneyOld,testngRSh3.xml
AttachFundsToBorrowingRequests_RowActionForShippingCostUpdateOld,testngRSh3.xml
SeparateLocateProfileForRequestableAndLoanable,testngRSh3.xml
LocateProfilesSupportsCampusHoldingsCode,testngRSh3.xml
AutoRejectWhenNoAvailableRequestableOld,testngRSh3.xml
ShipPhysicallyAutoRequestOld,testngRSh3.xml
EmailPartnerMessagesOld,testngRSh3.xml
BorrowingRequestTabsOld,testngRSh3.xml
BorrowingRequestsFacetsOld,testngRSh3.xml
EnableNonAutomaticAssignmentOfLendingRequestsOld,testngRSh3.xml
AutoPrintSlipUserPreferenceOld,testngRSh3.xml
PreventShippingAndReceivingInScanIn,testngRSh3.xml
BorrowerSideCopyrightBlocksOld,testngRSh3.xml
MapItemPoliciesAsNotForResourceSharingOld,testngRSh3.xml
AutomaticLocateOfLendingRequestOld,testngRSh3.xml
WorkflowOptionsForRejectedRequestsOld,testngRSh3.xml
AddingNoteToQueryToPatron_NewMode,testngRSh3.xml
AnonymizeRShRequestsOld,testngRSh3.xml
ActivityStatusOnRshRequestOld,testngRSh3.xml
RequestReject_NotRequestableNotAvailableOld,testngRSh3.xml
RSRequestFromCitationOld,testngRSh3.xml
RolloverRShRequestsOld,testngRSh3.xml
ReceiveSlipForPhysicalNonReturnable,testngRSh3NG.xml
RequestableForRShPolicy_PhysicalAndDigital,testngRSh3NG.xml
EnhancedOverdueMessages,testngRSh3NG.xml
RecallEmailSLNP,testngRSh3NG.xml
UnimarcSupportAndAuditUpdate,testngRSh3NG.xml
ReturnWillPrintAReturnLetter_MultipleItems,testngRSh3NG.xml
SupportForCCCGetItNowServiceInRShWorkflow,testngRSh3NG.xml
ExpendFundForReceivedRequest_MultipleItemsAndNotEnoughMoney,testngRSh3NG.xml
AttachFundsToBorrowingRequests_RowActionForShippingCostUpdate,testngRSh3NG.xml
SeparateLocateProfileForRequestableAndLoanable,testngRSh3NG.xml
LocateProfilesSupportsCampusHoldingsCode,testngRSh3NG.xml
ShipPhysicallyAutoRequest,testngRSh3NG.xml
EmailPartnerMessages,testngRSh3NG.xml
BorrowingRequestTabs,testngRSh3NG.xml
BorrowingRequestsFacets,testngRSh3NG.xml
EnableNonAutomaticAssignmentOfLendingRequests,testngRSh3NG.xml
AutoPrintSlipUserPreference,testngRSh3NG.xml
PreventShippingAndReceivingInScanIn,testngRSh3NG.xml
BorrowerSideCopyrightBlocks,testngRSh3NG.xml
MapItemPoliciesAsNotForResourceSharing,testngRSh3NG.xml
AutomaticLocateOfLendingRequest,testngRSh3NG.xml
WorkflowOptionsForRejectedRequests,testngRSh3NG.xml
AddingNoteToQueryToPatron_NewMode,testngRSh3NG.xml
AnonymizeRShRequests,testngRSh3NG.xml
ActivityStatusOnRshRequest,testngRSh3NG.xml
RequestReject_NotRequestableNotAvailable,testngRSh3NG.xml
RSRequestFromCitation,testngRSh3NG.xml
RolloverRShRequests,testngRSh3NG.xml
RShConfigurations,testngRShConfig.xml
AddRShUser,testngRShConfig.xml
RShNetworkConfigurations,testngRShNetwork.xml
GeneralRShFlowNetworkOld,testngRShNetwork.xml
LanguageFieldInRShRequest,testngRShNetwork.xml
SendRequesterInformation,testngRShNetwork.xml
ShipDigitalContentViewFilesRowActionLinkOld,testngRShNetwork.xml
ShipDigitalContentViewFilesRowActionAttachment,testngRShNetwork.xml
DigitalShipment_AlmaDocumentDeliveryLinkOld,testngRShNetwork.xml
RejectRenew_ItemRequestedOld,testngRShNetwork.xml
AddFormatRShFeeOld,testngRShNetwork.xml
GeneralRShFlowNetwork,testngRShNetworkNG.xml
LanguageFieldInRShRequest,testngRShNetworkNG.xml
SendRequesterInformation,testngRShNetworkNG.xml
ShipDigitalContentViewFilesRowActionLink,testngRShNetworkNG.xml
ShipDigitalContentViewFilesRowActionAttachment,testngRShNetworkNG.xml
RequestReject_NotRequestableNotAvailableNetwork,testngRShNetworkNG.xml
RejectRenew_ItemRequested,testngRShNetworkNG.xml
AddFormatRShFee,testngRShNetworkNG.xml
NetworkLevelAutomaticSendRules,testngRShNetworkNGPart2.xml
DeletePartnersWithRequests,testngRShNetworkNGPart2.xml
ShipReceiveMultiple_SharedBarcodes,testngRShNetworkNGPart2.xml
InactivePartnersIgnoredInRota,testngRShNetworkNGPart2.xml
ShipDigitalContent_Network,testngRShNetworkNGPart2.xml
ShipDigitalContentFromGeneralInfoPage,testngRShNetworkNGPart2.xml
DigitalShipment_AlmaDocumentDeliveryAttachment,testngRShNetworkNGPart2.xml
DigitalShipment_AlmaDocumentDeliveryLink,testngRShNetworkNGPart2.xml
RejectRenew_Exceeded,testngRShNetworkNGPart2.xml
RecallByPartner,testngRShNetworkNGPart2.xml
ViewNetworkResourcesOld,testngRShNetworkNGPart2.xml
ILL_Limits,testngRShNetworkNGPart2.xml
ResetRotaAssignment,testngRShNetworkNGPart2.xml
NetworkLevelAutomaticSendRules,testngRShNetworkPart2.xml
DeletePartnersWithRequests,testngRShNetworkPart2.xml
ShipReceiveMultiple_SharedBarcodesOld,testngRShNetworkPart2.xml
InactivePartnersIgnoredInRota,testngRShNetworkPart2.xml
ShipDigitalContent_Network,testngRShNetworkPart2.xml
ShipDigitalContentFromGeneralInfoPageOld,testngRShNetworkPart2.xml
DigitalShipment_AlmaDocumentDeliveryAttachmentOld,testngRShNetworkPart2.xml
DigitalShipment_AlmaDocumentDeliveryLinkOld,testngRShNetworkPart2.xml
RejectRenew_ExceededOld,testngRShNetworkPart2.xml
RecallByPartnerOld,testngRShNetworkPart2.xml
ViewNetworkResources,testngRShNetworkPart2.xml
ILL_LimitsOld,testngRShNetworkPart2.xml
ResetRotaAssignmentOld,testngRShNetworkPart2.xml
RenewWithLibraryExtendedDays,testngRShNG.xml
BorrowingResourceSharingRequestTOUByJobCategory,testngRShNG.xml
ScanInMultipleItems,testngRShNG.xml
RenewMultipleItems,testngRShNG.xml
SupportConditionalMessages,testngRShNG.xml
StatusQueryReport,testngRShNG.xml
LocateByFields,testngRShNG.xml
LocateBySelectedFields,testngRShNG.xml
RenewMultipleItems,testngRShNG.xml
LendingLocateUresolver,testngRShNG.xml
EnhanceRShRequestsIncludeOtherStandardIdAndBarcode,testngRShNG.xml
AutoRejectRenew_RequestedItemNG,testngRShNG.xml
AutoRejectRenew_ExceededNG,testngRShNG.xml
ManageLostItem,testngRShNG.xml
ManageDamagedItem,testngRShNG.xml
DeliveryLinkForSingleInstitutionNG,testngRShNG.xml
LendingRequestAutomaticGeneralRequestForSerials,testngRShNG.xml
ISO18626Partner,testngRShNG.xml
LocateStatusBeforeAfterLocate,testngRShNG.xml
NCIP_P2P_ILL,testngRShNG.xml
OverdueMessageForNCIP_P2P,testngRShNG.xml
ShipItemDigitally,testngRShNG.xml
SendDigitizedContent,testngRShNG.xml
ElectronicResourcesLocateLicenseRules,testngRShNG.xml
WillSupplyAutomaticMessageNG,testngRShNG.xml
BorrowingRequestToIlliad,testngRShNG.xml
BorrowingCreatedV1NG,testngRShNG.xml
ShipReceiveMultipleNG,testngRShNG.xml
ReturnWillPrintAReturnLetter,testngRShNG.xml
BorrowingRequestFromExternalSearchNG,testngRShNG.xml
MediaMoreDetails_RSLib_PickupLib,testngRShNG.xml
ReadingRoomFunctionalityForRShRequests_SingleItem,testngRShNG.xml
WithdrawItemForLendingRequestNG,testngRShNG.xml
ManualDigitalRequestNoteVerificationNG,testngRShNG.xml
ManageLenderExpiryNG,testngRShNG.xml
MaxRenewDateNG,testngRShNG.xml
RenewFeeNG,testngRShNG.xml
EditRequestCost,testngRShNG.xml
RequestEmailPartner,testngRShNG.xml
AugmentBorrowingRequest,testngRShNG.xml
PatronResourceSharingFeesOnReceive,testngRShNG.xml
PersonalDelivery,testngRShNG.xml
RequestAndReceiveFeeNG,testngRShNG.xml
AdditionalStatusesOfBorrowingRequestNG,testngRShNG.xml
RenewAndCancellationEmails_EmailPartnerNG,testngRShNG.xml
PrintSlipOptionToReceiveInterface,testngRShNG.xml
ConvertFulRequestToRShAndViewLocalResourcesNG,testngRShNG.xml
ReceivingItemsPatronNotification,testngRShNG.xml
CancelRequestWithoutActivePartnerNG,testngRShNG.xml
BorrowingRequestARTEmail,testngRShNG.xml
ShipAlreadyDigitalContent_MngFulfOptionsNG,testngRShNG.xml
TaskWidgetsRSRequests,testngRShNG.xml
TurnRShRequestIntoAcqPurchaseRequestNG,testngRShNG.xml
WillSupplyMessage,testngRShNG.xml
RShFundsEnhancements_CancelRejectExpire,testngRShNG.xml
SupplierOfLastResortReorderRotaTemplate,testngRShNG.xml
MultipleAttachmentsInRota,testngRShNG.xml
RotaTemplates,testngRShNG.xml
RejectOption,testngRShNG.xml
PhysicalNonReturnableFormat,testngRShNG.xml
UserRShLibraryAndCancelReplyNG,testngRShNG.xml
ConvertHoldToRshPersonalDelivery,testngRShNG.xml
UploadFileFromBorrowingRequestNG,testngRShNG.xml
OpenReceipt,testngRShNG.xml
CreatePartnerAPI,testngRShNG.xml
UpdatePartnerAPI,testngRShNG.xml
RemovePartnerAPI,testngRShNG.xml
CreateRshRequestsAPI,testngRShNG.xml
RetrievePartnersAPI,testngRShNG.xml
UpdateBorrowingRequestShippingCostAPI,testngRShNG.xml
GeneralMessageAndLocationOnShipItemNG,testngRShNG.xml
ISO_cancelReply,testngRShNG.xml
ISO_unfilNG,testngRShNG.xml
ISO_lenderCheckInNG,testngRShNG.xml
ISO_shippingCostLenderRuleNG,testngRShNG.xml
IgnoreLenderShippingCostNG,testngRShNG.xml
CompleteLendingRequestScanInMessagesNG,testngRShNG.xml
ElectronicResourcesLocate,testngRShNG.xml
LendingRequestsFacetsNG,testngRShNG.xml
CreateFulRequestFromRShRequest,testngRShNG.xml
ExpendFundForReceivedRequest_SingleItem,testngRShNG.xml
DigitalFulfillmentAlmaDocumentDeliveryNG,testngRShNG.xml
ShipMultiple,testngRShNG.xml
ReadingRoomRShRequestsFunctionality_MultipleItems,testngRShNG.xml
ShipReceiveMultiple_EmailPartner,testngRShNG.xml
MultipleItems_AdditionalReceiving_EmailPartner,testngRShNG.xml
OpenReceiptEnhancement,testngRShNG.xml
LookupUserV1,testngRShNG.xml
LookupUserV2,testngRShNG.xml
AcceptItemV1,testngRShNG.xml
ItemRequestedV1,testngRShNG.xml
ItemRequestCancelledV1,testngRShNG.xml
CheckOutAndCheckInV1,testngRShNG.xml
ItemRequestCancelledV2,testngRShNG.xml
RequestItem_SearchByMMSIDV2,testngRShNG.xml
UpdateRequestItemV2NG,testngRShNG.xml
AcceptItemV2,testngRShNG.xml
AcceptItemDigitalRequestsV2NG,testngRShNG.xml
CheckOutAndCheckInMultipleItemShipmentV2,testngRShNG.xml
ReceiveMultipleItemsForOneRequestV2,testngRShNG.xml
MultipleItemShipmentRenewV2,testngRShNG.xml
RenewItemV2NG,testngRShNG.xml
RecallItemV2,testngRShNG.xml
BrokerManagementOfDigitalRequestsV2NG,testngRShNG.xml
ItemRequestedV1_WithAndWithoutUser,testngRShNG.xml
LookupUser_ISIL_Code,testngRShNG.xml
ReceiveSlipForPhysicalNonReturnableNG,testngRShNG.xml
SortOptionsInRequestsTaskLists,testngRShNG.xml
RequestableForRShPolicy_PhysicalAndDigitalNG,testngRShNG.xml
EnhancedOverdueMessages,testngRShNG.xml
RecallEmailSLNPNG,testngRShNG.xml
UnimarcSupportAndAuditUpdateNG,testngRShNG.xml
ReturnWillPrintAReturnLetter_MultipleItemsNG,testngRShNG.xml
SupportForCCCGetItNowServiceInRShWorkflowNG,testngRShNG.xml
ExpendFundForReceivedRequest_MultipleItemsAndNotEnoughMoney,testngRShNG.xml
AttachFundsToBorrowingRequests_RowActionForShippingCostUpdate,testngRShNG.xml
SeparateLocateProfileForRequestableAndLoanable,testngRShNG.xml
LocateProfilesSupportsCampusHoldingsCode,testngRShNG.xml
AutoRejectWhenNoAvailableRequestableNG,testngRShNG.xml
ShipPhysicallyAutoRequestNG,testngRShNG.xml
EmailPartnerMessagesNG,testngRShNG.xml
BorrowingRequestTabsNG,testngRShNG.xml
BorrowingRequestsFacets,testngRShNG.xml
EnableNonAutomaticAssignmentOfLendingRequestsNG,testngRShNG.xml
AutoPrintSlipUserPreferenceNG,testngRShNG.xml
PreventShippingAndReceivingInScanIn,testngRShNG.xml
BorrowerSideCopyrightBlocksNG,testngRShNG.xml
MapItemPoliciesAsNotForResourceSharingNG,testngRShNG.xml
AutomaticLocateOfLendingRequestNG,testngRShNG.xml
SendQueryToPatron_Templates,testngRShNG.xml
WorkflowOptionsForRejectedRequestsNG,testngRShNG.xml
AddingNoteToQueryToPatron_NewMode,testngRShNG.xml
AnonymizeRShRequests,testngRShNG.xml
ActivityStatusOnRshRequestNG,testngRShNG.xml
RequestReject_NotRequestableNotAvailableNG,testngRShNG.xml
RSRequestFromCitation,testngRShNG.xml
RolloverRShRequests,testngRShNG.xml
RShConfigurations,testngRSh_AfterClone.xml
AddRShUser,testngRSh_QAC01-BC.xml
ReturnWillPrintAReturnLetter1_Interface,testngRSh_QAC01-BC.xml
ReturnWillPrintAReturnLetter2_PatronWB,testngRSh_QAC01-BC.xml
ReturnWillPrintAReturnLetter3_Scan,testngRSh_QAC01-BC.xml
ReturnWillPrintAReturnLetter4_RowAction,testngRSh_QAC01-BC.xml
BorrowingRequestFromExternalSearch,testngRSh_QAC01-BC.xml
MediaMoreDetails_RSLib_PickupLib,testngRSh_QAC01-BC.xml
ReadingRoomFunctionalityForRShRequests_SingleItem,testngRSh_QAC01-BC.xml
RenewFee,testngRSh_QAC01-BC.xml
PersonalDelivery,testngRSh_QAC01-BC.xml
RequestAndReceiveFee,testngRSh_QAC01-BC.xml
PrintSlipOptionToReceiveInterface,testngRSh_QAC01-BC.xml
ConvertFulRequestToRShAndViewLocalResources,testngRSh_QAC01-BC.xml
ReceivingItemsPatronNotification,testngRSh_QAC01-BC.xml
ShipAlreadyDigitalContent_MngFulfOptions,testngRSh_QAC01-BC.xml
SupplierOfLastResortReorderRotaTemplate,testngRSh_QAC01-BC.xml
MultipleAttachmentsInRota,testngRSh_QAC01-BC.xml
RotaTemplates,testngRSh_QAC01-BC.xml
UserRShLibraryAndCancelReply,testngRSh_QAC01-BC.xml
UploadFileFromBorrowingRequest,testngRSh_QAC01-BC.xml
BorrowerSideCopyrightBlocksPublicationDate,testngRSh_QAC01-BC.xml
BorrowerSideCopyrightBlocks,testngRSh_QAC01-BC.xml
OpenReceipt,testngRSh_QAC01-BC.xml
CreatePartnerAPI,testngRSh_QAC01-BC.xml
UpdatePartnerAPI,testngRSh_QAC01-BC.xml
RemovePartnerAPI,testngRSh_QAC01-BC.xml
CreateRshRequestsAPI,testngRSh_QAC01-BC.xml
RetrievePartnersAPI,testngRSh_QAC01-BC.xml
UpdateBorrowingRequestShippingCostAPI,testngRSh_QAC01-BC.xml
GeneralMessageAndLocationOnShipItem,testngRSh_QAC01-BC.xml
LendingRequestsFacets,testngRSh_QAC01-BC.xml
ExpendFundForReceivedRequest_SingleItem,testngRSh_QAC01-BC.xml
ShipMultiple,testngRSh_QAC01-BC.xml
MultipleItems_AdditionalReceiving_EmailPartner,testngRSh_QAC01-BC.xml
